Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
49.3226, 175.376, -9999
49.2023, 175.804, -9999
49.0732, 176.254, -9999
49.976, 172.517, -9999
49.9007, 172.82, -9999
49.8215, 173.134, -9999
49.7381, 173.461, -9999
49.65, 173.8, -9999
49.5569, 174.155, -9999
49.458, 174.525, -9999
49.3529, 174.912, -9999
49.2408, 175.318, -9999
49.1209, 175.744, -9999
49.9647, 172.168, -9999
49.8931, 172.46, -9999
49.818, 172.762, -9999
49.739, 173.076, -9999
49.6558, 173.403, -9999
49.5679, 173.742, -9999
49.4749, 174.096, -9999
49.3763, 174.465, -9999
49.2715, 174.851, -9999
49.1596, 175.257, -9999
49.04, 175.683, -9999
49.9492, 171.831, -9999
49.881, 172.114, -9999
49.8096, 172.405, -9999
49.7346, 172.708, -9999
49.6558, 173.021, -9999
49.5728, 173.347, -9999
49.4851, 173.686, -9999
49.3923, 174.039, -9999
49.2939, 174.408, -9999
49.1893, 174.794, -9999
49.0776, 175.199, -9999
49.9931, 171.239, -9999
49.9309, 171.504, -9999
49.8658, 171.776, -9999
49.7978, 172.058, -9999
49.7266, 172.349, -9999
49.6518, 172.651, -9999
49.5731, 172.964, -9999
49.4903, 173.289, -9999
49.4028, 173.628, -9999
49.3103, 173.981, -9999
49.2121, 174.349, -9999
49.1077, 174.734, -9999
49.9686, 170.93, -9999
49.9091, 171.187, -9999
49.847, 171.45, -9999
49.7821, 171.723, -9999
49.7142, 172.004, -9999
49.6431, 172.295, -9999
49.5685, 172.596, -9999
49.49, 172.909, -9999
49.4074, 173.234, -9999
49.3201, 173.572, -9999
49.2277, 173.924, -9999
49.1297, 174.292, -9999
49.0255, 174.677, -9999
49.9966, 170.387, -9999
49.9417, 170.628, -9999
49.8847, 170.877, -9999
49.8253, 171.133, -9999
49.7633, 171.396, -9999
49.6986, 171.668, -9999
49.6309, 171.949, -9999
49.5599, 172.239, -9999
49.4854, 172.54, -9999
49.4071, 172.853, -9999
49.3246, 173.177, -9999
49.2375, 173.514, -9999
49.1454, 173.866, -9999
49.0476, 174.234, -9999
49.9648, 170.101, -9999
49.9121, 170.336, -9999
49.8574, 170.577, -9999
49.8005, 170.825, -9999
49.7412, 171.08, -9999
49.6793, 171.343, -9999
49.6147, 171.615, -9999
49.5471, 171.896, -9999
49.4763, 172.186, -9999
49.402, 172.486, -9999
49.3239, 172.798, -9999
49.2415, 173.122, -9999
49.1546, 173.459, -9999
49.0627, 173.81, -9999
49.98, 169.598, -9999
49.9312, 169.82, -9999
49.8805, 170.049, -9999
49.8279, 170.283, -9999
49.7733, 170.524, -9999
49.7165, 170.772, -9999
49.6574, 171.027, -9999
49.5957, 171.289, -9999
49.5312, 171.561, -9999
49.4638, 171.841, -9999
49.3931, 172.13, -9999
49.319, 172.431, -9999
49.241, 172.742, -9999
49.1589, 173.065, -9999
49.0722, 173.402, -9999
49.9878, 169.119, -9999
49.9423, 169.331, -9999
49.8952, 169.548, -9999
49.8464, 169.77, -9999
49.7958, 169.998, -9999
49.7434, 170.232, -9999
49.6889, 170.473, -9999
49.6322, 170.72, -9999
49.5732, 170.975, -9999
49.5116, 171.237, -9999
49.4473, 171.508, -9999
49.38, 171.787, -9999
49.3095, 172.077, -9999
49.2355, 172.377, -9999
49.1577, 172.688, -9999
49.0757, 173.011, -9999
49.9897, 168.659, -9999
49.9471, 168.862, -9999
49.9031, 169.069, -9999
49.8577, 169.28, -9999
49.8107, 169.497, -9999
49.762, 169.719, -9999
49.7116, 169.947, -9999
49.6592, 170.18, -9999
49.6049, 170.421, -9999
49.5483, 170.667, -9999
49.4894, 170.922, -9999
49.428, 171.183, -9999
49.3638, 171.454, -9999
49.2967, 171.733, -9999
49.2264, 172.022, -9999
49.1526, 172.321, -9999
49.075, 172.632, -9999
49.9857, 168.218, -9999
49.9457, 168.412, -9999
49.9045, 168.611, -9999
49.8619, 168.813, -9999
49.818, 169.02, -9999
49.7727, 169.231, -9999
49.7258, 169.447, -9999
49.6772, 169.669, -9999
49.6268, 169.896, -9999
49.5746, 170.13, -9999
49.5203, 170.37, -9999
49.4639, 170.616, -9999
49.4051, 170.87, -9999
49.3438, 171.132, -9999
49.2798, 171.402, -9999
49.2128, 171.681, -9999
49.1426, 171.969, -9999
49.0689, 172.268, -9999
49.9771, 167.793, -9999
49.9394, 167.979, -9999
49.9006, 168.17, -9999
49.8607, 168.363, -9999
49.8195, 168.561, -9999
49.7771, 168.763, -9999
49.7332, 168.97, -9999
49.688, 169.181, -9999
49.6412, 169.397, -9999
49.5927, 169.618, -9999
49.5425, 169.845, -9999
49.4904, 170.078, -9999
49.4362, 170.317, -9999
49.3799, 170.564, -9999
49.3213, 170.817, -9999
49.2601, 171.078, -9999
49.1962, 171.348, -9999
49.1294, 171.626, -9999
49.0594, 171.914, -9999
49.9986, 167.207, -9999
49.9638, 167.383, -9999
49.9281, 167.563, -9999
49.8915, 167.746, -9999
49.8539, 167.932, -9999
49.8151, 168.122, -9999
49.7753, 168.316, -9999
49.7342, 168.513, -9999
49.6919, 168.715, -9999
49.6481, 168.921, -9999
49.603, 169.132, -9999
49.5563, 169.347, -9999
49.5079, 169.568, -9999
49.4578, 169.795, -9999
49.4058, 170.028, -9999
49.3518, 170.267, -9999
49.2956, 170.512, -9999
49.237, 170.766, -9999
49.176, 171.026, -9999
49.1122, 171.296, -9999
49.0455, 171.574, -9999
49.9799, 166.815, -9999
49.9468, 166.986, -9999
49.913, 167.16, -9999
49.8783, 167.336, -9999
49.8427, 167.516, -9999
49.8062, 167.698, -9999
49.7686, 167.884, -9999
49.7299, 168.074, -9999
49.6902, 168.267, -9999
49.6492, 168.464, -9999
49.6069, 168.666, -9999
49.5633, 168.871, -9999
49.5182, 169.082, -9999
49.4716, 169.297, -9999
49.4234, 169.518, -9999
49.3734, 169.744, -9999
49.3215, 169.976, -9999
49.2676, 170.215, -9999
49.2115, 170.461, -9999
49.1531, 170.713, -9999
49.0922, 170.974, -9999
49.0286, 171.243, -9999
49.9883, 166.272, -9999
49.9575, 166.435, -9999
49.926, 166.601, -9999
49.8938, 166.77, -9999
49.8609, 166.941, -9999
49.8271, 167.114, -9999
49.7925, 167.29, -9999
49.7569, 167.47, -9999
49.7205, 167.652, -9999
49.683, 167.838, -9999
49.6444, 168.027, -9999
49.6047, 168.22, -9999
49.5638, 168.417, -9999
49.5216, 168.618, -9999
49.4781, 168.823, -9999
49.4331, 169.033, -9999
49.3866, 169.248, -9999
49.3384, 169.469, -9999
49.2885, 169.695, -9999
49.2367, 169.927, -9999
49.1829, 170.165, -9999
49.127, 170.41, -9999
49.0687, 170.662, -9999
49.0079, 170.923, -9999
49.9906, 165.748, -9999
49.9618, 165.906, -9999
49.9324, 166.065, -9999
49.9023, 166.226, -9999
49.8716, 166.39, -9999
49.8402, 166.556, -9999
49.8081, 166.724, -9999
49.7752, 166.894, -9999
49.7415, 167.067, -9999
49.7069, 167.243, -9999
49.6715, 167.422, -9999
49.6351, 167.604, -9999
49.5977, 167.79, -9999
49.5592, 167.979, -9999
49.5196, 168.171, -9999
49.4788, 168.368, -9999
49.4367, 168.569, -9999
49.3932, 168.774, -9999
49.3483, 168.984, -9999
49.3019, 169.198, -9999
49.2539, 169.418, -9999
49.2041, 169.644, -9999
49.1524, 169.876, -9999
49.0987, 170.114, -9999
49.0428, 170.358, -9999
49.9873, 165.243, -9999
49.9602, 165.396, -9999
49.9325, 165.549, -9999
49.9043, 165.705, -9999
49.8755, 165.862, -9999
49.8461, 166.021, -9999
49.8161, 166.183, -9999
49.7854, 166.346, -9999
49.7541, 166.511, -9999
49.7221, 166.679, -9999
49.6892, 166.849, -9999
49.6556, 167.022, -9999
49.6211, 167.198, -9999
49.5857, 167.376, -9999
49.5494, 167.558, -9999
49.5121, 167.743, -9999
49.4737, 167.932, -9999
49.4341, 168.124, -9999
49.3934, 168.321, -9999
49.3514, 168.521, -9999
49.3081, 168.726, -9999
49.2633, 168.935, -9999
49.2169, 169.15, -9999
49.169, 169.369, -9999
49.1193, 169.595, -9999
49.0677, 169.826, -9999
49.0142, 170.064, -9999
49.9795, 164.752, -9999
49.9538, 164.9, -9999
49.9276, 165.05, -9999
49.901, 165.2, -9999
49.8739, 165.352, -9999
49.8462, 165.506, -9999
49.8181, 165.661, -9999
49.7893, 165.818, -9999
49.76, 165.977, -9999
49.7301, 166.138, -9999
49.6995, 166.301, -9999
49.6682, 166.466, -9999
49.6362, 166.633, -9999
49.6035, 166.803, -9999
49.5699, 166.976, -9999
49.5355, 167.151, -9999
49.5002, 167.33, -9999
49.4639, 167.511, -9999
49.4267, 167.696, -9999
49.3883, 167.884, -9999
49.3489, 168.076, -9999
49.3083, 168.272, -9999
49.2663, 168.472, -9999
49.2231, 168.677, -9999
49.1784, 168.886, -9999
49.1322, 169.1, -9999
49.0844, 169.319, -9999
49.0348, 169.544, -9999
49.9915, 164.131, -9999
49.9674, 164.275, -9999
49.9429, 164.419, -9999
49.918, 164.564, -9999
49.8928, 164.711, -9999
49.8671, 164.859, -9999
49.8409, 165.007, -9999
49.8144, 165.158, -9999
49.7873, 165.31, -9999
49.7597, 165.463, -9999
49.7316, 165.618, -9999
49.7029, 165.775, -9999
49.6737, 165.933, -9999
49.6438, 166.094, -9999
49.6133, 166.257, -9999
49.582, 166.422, -9999
49.5501, 166.589, -9999
49.5174, 166.759, -9999
49.4839, 166.931, -9999
49.4496, 167.106, -9999
49.4143, 167.284, -9999
49.3782, 167.465, -9999
49.341, 167.65, -9999
49.3027, 167.838, -9999
49.2634, 168.03, -9999
49.2228, 168.225, -9999
49.181, 168.425, -9999
49.1378, 168.629, -9999
49.0932, 168.838, -9999
49.0471, 169.052, -9999
49.9979, 163.526, -9999
49.9751, 163.666, -9999
49.952, 163.806, -9999
49.9285, 163.948, -9999
49.9048, 164.09, -9999
49.8807, 164.233, -9999
49.8563, 164.377, -9999
49.8315, 164.522, -9999
49.8062, 164.669, -9999
49.7806, 164.816, -9999
49.7545, 164.965, -9999
49.728, 165.115, -9999
49.701, 165.266, -9999
49.6735, 165.419, -9999
49.6454, 165.574, -9999
49.6168, 165.731, -9999
49.5876, 165.889, -9999
49.5578, 166.049, -9999
49.5273, 166.212, -9999
49.4962, 166.376, -9999
49.4643, 166.543, -9999
49.4317, 166.713, -9999
49.3983, 166.885, -9999
49.364, 167.06, -9999
49.3288, 167.238, -9999
49.2927, 167.419, -9999
49.2556, 167.603, -9999
49.2174, 167.79, -9999
49.1782, 167.982, -9999
49.1377, 168.177, -9999
49.0959, 168.377, -9999
49.0529, 168.581, -9999
49.0084, 168.789, -9999
49.9991, 162.932, -9999
49.9774, 163.07, -9999
49.9554, 163.208, -9999
49.9332, 163.347, -9999
49.9107, 163.486, -9999
49.888, 163.626, -9999
49.8649, 163.766, -9999
49.8415, 163.908, -9999
49.8178, 164.05, -9999
49.7938, 164.193, -9999
49.7694, 164.336, -9999
49.7446, 164.481, -9999
49.7195, 164.627, -9999
49.6939, 164.774, -9999
49.6678, 164.923, -9999
49.6413, 165.073, -9999
49.6144, 165.224, -9999
49.5869, 165.377, -9999
49.5589, 165.531, -9999
49.5304, 165.688, -9999
49.5012, 165.846, -9999
49.4715, 166.006, -9999
49.4411, 166.168, -9999
49.41, 166.332, -9999
49.3782, 166.499, -9999
49.3456, 166.668, -9999
49.3122, 166.84, -9999
49.278, 167.015, -9999
49.2429, 167.192, -9999
49.2069, 167.373, -9999
49.1699, 167.557, -9999
49.1318, 167.744, -9999
49.0926, 167.935, -9999
49.0522, 168.13, -9999
49.0106, 168.329, -9999
49.9965, 162.345, -9999
49.9757, 162.482, -9999
49.9547, 162.618, -9999
49.9335, 162.756, -9999
49.912, 162.893, -9999
49.8904, 163.031, -9999
49.8684, 163.169, -9999
49.8463, 163.307, -9999
49.8238, 163.446, -9999
49.8011, 163.586, -9999
49.7781, 163.726, -9999
49.7548, 163.867, -9999
49.7311, 164.009, -9999
49.7071, 164.151, -9999
49.6828, 164.295, -9999
49.658, 164.44, -9999
49.6329, 164.585, -9999
49.6074, 164.732, -9999
49.5814, 164.881, -9999
49.555, 165.03, -9999
49.5281, 165.181, -9999
49.5007, 165.334, -9999
49.4727, 165.488, -9999
49.4442, 165.644, -9999
49.4151, 165.802, -9999
49.3855, 165.961, -9999
49.3551, 166.123, -9999
49.3241, 166.287, -9999
49.2924, 166.454, -9999
49.2599, 166.623, -9999
49.2266, 166.794, -9999
49.1924, 166.969, -9999
49.1574, 167.146, -9999
49.1215, 167.326, -9999
49.0845, 167.51, -9999
49.0465, 167.697, -9999
49.0074, 167.888, -9999
49.9904, 161.761, -9999
49.9703, 161.898, -9999
49.95, 162.035, -9999
49.9296, 162.171, -9999
49.909, 162.308, -9999
49.8883, 162.444, -9999
49.8673, 162.581, -9999
49.8461, 162.718, -9999
49.8247, 162.855, -9999
49.8031, 162.992, -9999
49.7812, 163.13, -9999
49.7591, 163.268, -9999
49.7367, 163.407, -9999
49.714, 163.546, -9999
49.691, 163.686, -9999
49.6678, 163.827, -9999
49.6442, 163.969, -9999
49.6202, 164.111, -9999
49.5959, 164.254, -9999
49.5712, 164.399, -9999
49.5462, 164.544, -9999
49.5207, 164.691, -9999
49.4947, 164.839, -9999
49.4684, 164.988, -9999
49.4415, 165.139, -9999
49.4141, 165.291, -9999
49.3863, 165.445, -9999
49.3578, 165.601, -9999
49.3288, 165.759, -9999
49.2992, 165.918, -9999
49.2689, 166.08, -9999
49.2379, 166.244, -9999
49.2062, 166.41, -9999
49.1738, 166.579, -9999
49.1406, 166.75, -9999
49.1065, 166.924, -9999
49.0715, 167.101, -9999
49.0357, 167.281, -9999
49.9818, 161.176, -9999
49.9623, 161.313, -9999
49.9427, 161.451, -9999
49.9229, 161.588, -9999
49.903, 161.724, -9999
49.8829, 161.861, -9999
49.8627, 161.997, -9999
49.8423, 162.133, -9999
49.8218, 162.27, -9999
49.801, 162.406, -9999
49.7801, 162.542, -9999
49.7589, 162.679, -9999
49.7376, 162.816, -9999
49.716, 162.953, -9999
49.6942, 163.091, -9999
49.6721, 163.229, -9999
49.6497, 163.367, -9999
49.6271, 163.506, -9999
49.6042, 163.646, -9999
49.5809, 163.787, -9999
49.5574, 163.928, -9999
49.5335, 164.07, -9999
49.5092, 164.213, -9999
49.4846, 164.357, -9999
49.4596, 164.503, -9999
49.4341, 164.649, -9999
49.4083, 164.797, -9999
49.3819, 164.946, -9999
49.3551, 165.096, -9999
49.3278, 165.248, -9999
49.3, 165.402, -9999
49.2716, 165.558, -9999
49.2427, 165.715, -9999
49.2131, 165.874, -9999
49.1829, 166.036, -9999
49.152, 166.199, -9999
49.1204, 166.365, -9999
49.088, 166.533, -9999
49.0548, 166.704, -9999
49.0208, 166.878, -9999
49.9899, 160.445, 362
49.9709, 160.586, -9999
49.9518, 160.725, -9999
49.9327, 160.864, -9999
49.9134, 161.003, -9999
49.894, 161.141, -9999
49.8745, 161.278, -9999
49.8549, 161.415, -9999
49.8352, 161.552, -9999
49.8153, 161.688, -9999
49.7953, 161.824, -9999
49.7751, 161.961, -9999
49.7548, 162.097, -9999
49.7343, 162.233, -9999
49.7136, 162.369, -9999
49.6927, 162.505, -9999
49.6716, 162.641, -9999
49.6502, 162.778, -9999
49.6287, 162.915, -9999
49.6069, 163.052, -9999
49.5849, 163.19, -9999
49.5625, 163.328, -9999
49.54, 163.467, -9999
49.5171, 163.607, -9999
49.4939, 163.747, -9999
49.4704, 163.888, -9999
49.4465, 164.03, -9999
49.4223, 164.173, -9999
49.3977, 164.317, -9999
49.3727, 164.462, -9999
49.3473, 164.608, -9999
49.3215, 164.756, -9999
49.2952, 164.904, -9999
49.2685, 165.055, -9999
49.2412, 165.206, -9999
49.2135, 165.36, -9999
49.1851, 165.515, -9999
49.1562, 165.672, -9999
49.1267, 165.831, -9999
49.0965, 165.992, -9999
49.0657, 166.156, -9999
49.0341, 166.321, -9999
49.0018, 166.49, -9999
49.9958, 159.697, -9999
49.9772, 159.842, -9999
49.9585, 159.985, 371
49.9398, 160.128, -9999
49.921, 160.27, -9999
49.9021, 160.411, 332
49.8831, 160.551, -9999
49.8641, 160.69, -9999
49.845, 160.829, -9999
49.8258, 160.967, -9999
49.8064, 161.105, -9999
49.787, 161.242, -9999
49.7674, 161.379, -9999
49.7477, 161.515, -9999
49.7279, 161.651, -9999
49.7079, 161.787, -9999
49.6878, 161.923, -9999
49.6674, 162.059, -9999
49.647, 162.195, -9999
49.6263, 162.331, -9999
49.6054, 162.467, -9999
49.5844, 162.603, -9999
49.5631, 162.739, -9999
49.5416, 162.876, -9999
49.5198, 163.013, -9999
49.4978, 163.151, -9999
49.4756, 163.289, -9999
49.453, 163.427, -9999
49.4302, 163.567, -9999
49.407, 163.707, -9999
49.3836, 163.848, -9999
49.3598, 163.989, -9999
49.3356, 164.132, -9999
49.3111, 164.276, -9999
49.2861, 164.42, -9999
49.2608, 164.566, -9999
49.235, 164.714, -9999
49.2088, 164.862, -9999
49.1821, 165.012, -9999
49.1549, 165.164, -9999
49.1272, 165.317, -9999
49.0989, 165.472, -9999
49.0701, 165.629, -9999
49.0406, 165.787, -9999
49.0105, 165.948, -9999
49.9817, 159.073, -9999
49.9633, 159.223, -9999
49.9448, 159.371, -9999
49.9263, 159.518, -9999
49.9077, 159.664, -9999
49.8891, 159.809, -9999
49.8705, 159.952, -9999
49.8518, 160.095, -9999
49.833, 160.236, -9999
49.8141, 160.377, 337
49.7952, 160.517, -9999
49.7762, 160.656, -9999
49.7571, 160.795, -9999
49.7379, 160.933, -9999
49.7186, 161.07, -9999
49.6992, 161.207, -9999
49.6797, 161.343, -9999
49.66, 161.48, -9999
49.6402, 161.616, -9999
49.6203, 161.751, -9999
49.6001, 161.887, -9999
49.5799, 162.023, -9999
49.5594, 162.158, -9999
49.5388, 162.294, -9999
49.518, 162.43, -9999
49.497, 162.565, -9999
49.4757, 162.702, -9999
49.4543, 162.838, -9999
49.4325, 162.975, -9999
49.4106, 163.112, -9999
49.3884, 163.25, -9999
49.3659, 163.389, -9999
49.3431, 163.528, -9999
49.32, 163.667, -9999
49.2965, 163.808, -9999
49.2728, 163.949, -9999
49.2487, 164.092, -9999
49.2242, 164.235, -9999
49.1993, 164.38, -9999
49.174, 164.526, -9999
49.1483, 164.673, -9999
49.1221, 164.821, -9999
49.0954, 164.971, -9999
49.0683, 165.122, -9999
49.0406, 165.275, -9999
49.0124, 165.43, -9999
49.9856, 158.268, -9999
49.9672, 158.426, -9999
49.9489, 158.583, -9999
49.9305, 158.737, -9999
49.9121, 158.89, -9999
49.8937, 159.041, -9999
49.8753, 159.191, -9999
49.8568, 159.339, -9999
49.8384, 159.486, -9999
49.8198, 159.631, -9999
49.8013, 159.776, -9999
49.7826, 159.919, -9999
49.764, 160.061, -9999
49.7452, 160.202, -9999
49.7264, 160.343, -9999
49.7075, 160.482, -9999
49.6885, 160.621, -9999
49.6695, 160.76, -9999
49.6503, 160.897, -9999
49.6311, 161.034, -9999
49.6117, 161.171, -9999
49.5922, 161.307, -9999
49.5725, 161.443, -9999
49.5528, 161.579, -9999
49.5329, 161.715, -9999
49.5128, 161.85, -9999
49.4926, 161.985, -9999
49.4721, 162.121, -9999
49.4516, 162.256, -9999
49.4308, 162.392, -9999
49.4098, 162.527, -9999
49.3886, 162.663, -9999
49.3671, 162.799, -9999
49.3455, 162.936, -9999
49.3236, 163.073, -9999
49.3014, 163.211, -9999
49.2789, 163.349, -9999
49.2562, 163.488, -9999
49.2331, 163.627, -9999
49.2097, 163.768, -9999
49.186, 163.909, -9999
49.1619, 164.051, -9999
49.1375, 164.194, -9999
49.1126, 164.339, -9999
49.0874, 164.484, -9999
49.0617, 164.631, -9999
49.0356, 164.779, -9999
49.009, 164.929, -9999
49.989, 157.414, -9999
49.9706, 157.584, -9999
49.9522, 157.751, -9999
49.9339, 157.916, -9999
49.9155, 158.078, -9999
49.8972, 158.238, -9999
49.8788, 158.396, -9999
49.8605, 158.552, -9999
49.8421, 158.707, -9999
49.8238, 158.859, -9999
49.8054, 159.01, -9999
49.787, 159.159, -9999
49.7686, 159.307, -9999
49.7501, 159.454, -9999
49.7317, 159.599, -9999
49.7131, 159.743, -9999
49.6945, 159.886, -9999
49.6759, 160.028, -9999
49.6572, 160.169, -9999
49.6384, 160.309, -9999
49.6196, 160.449, -9999
49.6006, 160.587, -9999
49.5816, 160.725, -9999
49.5625, 160.863, -9999
49.5432, 161, -9999
49.5239, 161.136, -9999
49.5044, 161.272, -9999
49.4848, 161.408, -9999
49.4651, 161.543, -9999
49.4452, 161.679, -9999
49.4252, 161.814, -9999
49.405, 161.949, -9999
49.3846, 162.084, -9999
49.364, 162.219, -9999
49.3433, 162.355, -9999
49.3223, 162.49, -9999
49.3012, 162.626, -9999
49.2798, 162.762, -9999
49.2582, 162.898, -9999
49.2363, 163.035, -9999
49.2141, 163.172, -9999
49.1917, 163.31, -9999
49.169, 163.449, -9999
49.146, 163.588, -9999
49.1227, 163.728, -9999
49.099, 163.869, -9999
49.075, 164.011, -9999
49.0506, 164.154, -9999
49.0258, 164.298, -9999
49.0006, 164.444, -9999
49.9932, 156.495, -9999
49.9746, 156.679, -9999
49.9561, 156.86, -9999
49.9376, 157.038, -9999
49.9192, 157.213, -9999
49.9008, 157.385, -9999
49.8824, 157.555, -9999
49.8641, 157.722, -9999
49.8457, 157.886, -9999
49.8274, 158.048, -9999
49.8091, 158.208, -9999
49.7907, 158.365, -9999
49.7724, 158.521, -9999
49.7541, 158.675, -9999
49.7358, 158.827, -9999
49.7174, 158.978, -9999
49.6991, 159.127, -9999
49.6807, 159.275, -9999
49.6622, 159.421, -9999
49.6438, 159.566, -9999
49.6253, 159.71, -9999
49.6067, 159.853, -9999
49.5881, 159.994, -9999
49.5694, 160.135, -9999
49.5507, 160.275, -9999
49.5318, 160.414, -9999
49.5129, 160.553, -9999
49.4939, 160.69, -9999
49.4748, 160.828, -9999
49.4556, 160.964, -9999
49.4363, 161.101, -9999
49.4169, 161.236, -9999
49.3973, 161.372, -9999
49.3776, 161.507, -9999
49.3578, 161.642, -9999
49.3378, 161.777, -9999
49.3176, 161.912, -9999
49.2973, 162.047, -9999
49.2768, 162.182, -9999
49.2561, 162.317, -9999
49.2351, 162.452, -9999
49.214, 162.588, -9999
49.1927, 162.723, -9999
49.1711, 162.86, -9999
49.1492, 162.996, -9999
49.1271, 163.133, -9999
49.1047, 163.271, -9999
49.0821, 163.409, -9999
49.0591, 163.549, -9999
49.0358, 163.688, -9999
49.0122, 163.829, -9999
49.9978, 155.489, -9999
49.979, 155.693, -9999
49.9603, 155.893, -9999
49.9417, 156.089, -9999
49.9231, 156.28, -9999
49.9045, 156.468, -9999
49.886, 156.652, -9999
49.8675, 156.833, -9999
49.849, 157.011, -9999
49.8306, 157.186, -9999
49.8122, 157.357, -9999
49.7939, 157.526, -9999
49.7755, 157.693, -9999
49.7572, 157.857, -9999
49.7389, 158.018, -9999
49.7206, 158.178, -9999
49.7023, 158.335, -9999
49.6841, 158.491, -9999
49.6658, 158.645, -9999
49.6475, 158.797, -9999
49.6291, 158.947, -9999
49.6108, 159.096, -9999
49.5924, 159.243, -9999
49.574, 159.389, -9999
49.5556, 159.534, -9999
49.5371, 159.678, -9999
49.5186, 159.82, -9999
49.5, 159.962, -9999
49.4814, 160.102, -9999
49.4627, 160.242, -9999
49.4439, 160.381, -9999
49.425, 160.519, -9999
49.406, 160.656, -9999
49.387, 160.793, -9999
49.3678, 160.93, -9999
49.3485, 161.066, -9999
49.3291, 161.201, -9999
49.3096, 161.337, -9999
49.2899, 161.472, -9999
49.2701, 161.606, -9999
49.2502, 161.741, -9999
49.23, 161.876, -9999
49.2097, 162.01, -9999
49.1892, 162.145, -9999
49.1686, 162.28, -9999
49.1477, 162.415, -9999
49.1266, 162.55, -9999
49.1053, 162.686, -9999
49.0837, 162.822, -9999
49.0619, 162.958, -9999
49.0399, 163.095, -9999
49.0176, 163.233, -9999
49.9847, 154.596, -9999
49.9658, 154.821, -9999
49.9469, 155.04, -9999
49.9281, 155.254, -9999
49.9093, 155.463, -9999
49.8906, 155.667, -9999
49.8719, 155.867, -9999
49.8533, 156.062, -9999
49.8347, 156.253, -9999
49.8161, 156.441, -9999
49.7976, 156.625, -9999
49.7791, 156.805, -9999
49.7607, 156.983, -9999
49.7423, 157.157, -9999
49.724, 157.328, -9999
49.7056, 157.497, -9999
49.6873, 157.663, -9999
49.669, 157.827, -9999
49.6507, 157.988, -9999
49.6325, 158.148, -9999
49.6142, 158.305, -9999
49.596, 158.46, -9999
49.5777, 158.613, -9999
49.5594, 158.765, -9999
49.5411, 158.915, -9999
49.5228, 159.064, -9999
49.5045, 159.211, -9999
49.4861, 159.357, -9999
49.4677, 159.501, -9999
49.4492, 159.645, -9999
49.4307, 159.787, -9999
49.4122, 159.928, -9999
49.3936, 160.068, -9999
49.3749, 160.208, -9999
49.3561, 160.346, -9999
