Dataset: function_result_MOD04_L2.A2015021.0020.051.NRT.hdf
table.Latitude, table.Longitude, table.Optical_Depth_Land_And_Ocean
56.1128, 164.485, -9999
56.0899, 164.642, -9999
56.0668, 164.798, -9999
56.0435, 164.954, -9999
56.02, 165.11, -9999
55.9963, 165.266, -9999
55.9723, 165.422, -9999
55.9481, 165.579, -9999
55.9237, 165.735, -9999
55.899, 165.891, -9999
55.874, 166.048, -9999
55.8488, 166.205, -9999
55.8232, 166.363, -9999
55.7973, 166.521, -9999
55.7711, 166.68, -9999
55.7445, 166.839, -9999
55.7175, 166.999, -9999
55.6902, 167.16, -9999
55.6624, 167.322, -9999
55.6343, 167.485, -9999
55.6056, 167.649, -9999
55.5765, 167.815, -9999
55.547, 167.981, -9999
55.5169, 168.149, -9999
55.4862, 168.318, -9999
55.455, 168.489, -9999
55.4232, 168.662, -9999
55.3908, 168.836, -9999
55.3577, 169.013, -9999
55.3239, 169.191, -9999
55.2894, 169.371, -9999
55.2542, 169.554, -9999
55.2181, 169.739, -9999
55.1812, 169.926, -9999
55.1434, 170.117, -9999
55.1047, 170.31, -9999
55.065, 170.506, -9999
55.0243, 170.705, -9999
54.9824, 170.908, -9999
54.9394, 171.114, -9999
54.8951, 171.324, -9999
54.8495, 171.538, -9999
54.8026, 171.756, -9999
54.7541, 171.979, -9999
54.7041, 172.207, -9999
54.6524, 172.439, -9999
54.599, 172.677, -9999
54.5436, 172.92, -9999
54.4863, 173.17, -9999
54.4267, 173.426, -9999
54.3648, 173.688, -9999
54.3005, 173.958, -9999
54.2334, 174.236, -9999
54.1635, 174.522, -9999
54.0905, 174.817, -9999
54.0141, 175.121, -9999
53.934, 175.436, -9999
53.85, 175.761, -9999
53.7616, 176.098, -9999
53.6686, 176.448, -9999
53.5703, 176.812, -9999
53.4663, 177.191, -9999
53.356, 177.586, -9999
53.2388, 177.999, -9999
53.1137, 178.431, -9999
52.9799, 178.885, -9999
52.8363, 179.364, -9999
52.6815, 179.869, -9999
52.514, -179.596, -9999
52.3318, -179.028, -9999
57.2512, 146.049, -9999
57.2553, 146.805, -9999
57.255, 147.509, -9999
57.2512, 148.167, -9999
57.2445, 148.784, -9999
57.2354, 149.365, -9999
57.2243, 149.915, -9999
57.2116, 150.435, -9999
57.1975, 150.928, -9999
57.1823, 151.398, -9999
57.1661, 151.847, -9999
57.1491, 152.275, -9999
57.1315, 152.685, -9999
57.1133, 153.078, -9999
57.0946, 153.456, -9999
57.0755, 153.82, -9999
57.0561, 154.17, -9999
57.0365, 154.508, -9999
57.0166, 154.835, -9999
56.9965, 155.151, -9999
56.9763, 155.457, -9999
56.9559, 155.753, -9999
56.9355, 156.041, -9999
56.9149, 156.321, -9999
56.8943, 156.593, -9999
56.8736, 156.859, -9999
56.8528, 157.119, -9999
56.8322, 157.368, -9999
56.8115, 157.614, -9999
56.7907, 157.854, -9999
56.7699, 158.09, -9999
56.749, 158.321, -9999
56.7278, 158.55, -9999
56.7073, 158.767, -9999
56.6866, 158.982, -9999
56.6656, 159.197, -9999
56.6447, 159.406, -9999
56.623, 159.619, -9999
56.6032, 159.811, -9999
56.5829, 160.004, -9999
56.5621, 160.199, -9999
56.5415, 160.389, -9999
56.5208, 160.577, -9999
56.4999, 160.763, -9999
56.4791, 160.947, -9999
56.4582, 161.129, -9999
56.4373, 161.309, -9999
56.4164, 161.486, -9999
56.3954, 161.661, -9999
56.3743, 161.835, -9999
56.3533, 162.006, -9999
56.3322, 162.176, -9999
56.311, 162.345, -9999
56.2897, 162.512, -9999
56.2683, 162.678, -9999
56.2468, 162.843, -9999
56.2252, 163.007, -9999
56.2036, 163.169, -9999
56.1819, 163.33, -9999
56.1601, 163.49, -9999
56.1382, 163.65, -9999
56.1161, 163.808, -9999
56.0938, 163.967, -9999
56.0714, 164.124, -9999
56.0489, 164.282, -9999
56.0262, 164.438, -9999
56.0033, 164.595, -9999
55.9803, 164.751, -9999
55.957, 164.907, -9999
55.9336, 165.063, -9999
55.9099, 165.218, -9999
55.886, 165.374, -9999
55.8619, 165.53, -9999
55.8375, 165.686, -9999
55.8128, 165.842, -9999
55.7879, 165.998, -9999
55.7627, 166.155, -9999
55.7372, 166.313, -9999
55.7114, 166.47, -9999
55.6852, 166.629, -9999
55.6587, 166.788, -9999
55.6318, 166.948, -9999
55.6045, 167.108, -9999
55.5768, 167.27, -9999
55.5487, 167.433, -9999
55.5201, 167.596, -9999
55.4911, 167.761, -9999
55.4616, 167.928, -9999
55.4316, 168.095, -9999
55.401, 168.264, -9999
55.3699, 168.435, -9999
55.3381, 168.607, -9999
55.3058, 168.781, -9999
55.2728, 168.957, -9999
55.2391, 169.135, -9999
55.2047, 169.315, -9999
55.1695, 169.497, -9999
55.1336, 169.682, -9999
55.0968, 169.869, -9999
55.0591, 170.059, -9999
55.0204, 170.252, -9999
54.9808, 170.448, -9999
54.9401, 170.647, -9999
54.8984, 170.849, -9999
54.8554, 171.055, -9999
54.8113, 171.264, -9999
54.7658, 171.478, -9999
54.719, 171.696, -9999
54.6706, 171.918, -9999
54.6208, 172.145, -9999
54.5692, 172.377, -9999
54.5159, 172.615, -9999
54.4607, 172.858, -9999
54.4034, 173.107, -9999
54.3441, 173.362, -9999
54.2823, 173.624, -9999
54.2182, 173.894, -9999
54.1513, 174.171, -9999
54.0815, 174.456, -9999
54.0087, 174.751, -9999
53.9325, 175.054, -9999
53.8526, 175.368, -9999
53.7688, 175.693, -9999
53.6806, 176.03, -9999
53.5878, 176.379, -9999
53.4897, 176.743, -9999
53.386, 177.121, -9999
53.2759, 177.516, -9999
53.1589, 177.928, -9999
53.0342, 178.36, -9999
52.9007, 178.814, -9999
52.7574, 179.291, -9999
52.603, 179.796, -9999
52.4359, -179.67, -9999
52.2542, -179.102, -9999
57.1629, 146.049, -9999
57.1669, 146.803, -9999
57.1665, 147.505, -9999
57.1626, 148.161, -9999
57.1558, 148.776, -9999
57.1467, 149.356, -9999
57.1355, 149.904, -9999
57.1228, 150.423, -9999
57.1087, 150.915, -9999
57.0934, 151.384, -9999
57.0772, 151.831, -9999
57.0603, 152.258, -9999
57.0426, 152.667, -9999
57.0244, 153.06, -9999
57.0057, 153.437, -9999
56.9867, 153.799, -9999
56.9673, 154.149, -9999
56.9477, 154.486, -9999
56.9278, 154.812, -9999
56.9077, 155.127, -9999
56.8875, 155.432, -9999
56.8672, 155.728, -9999
56.8468, 156.015, -9999
56.8263, 156.294, -9999
56.8057, 156.566, -9999
56.785, 156.831, -9999
56.7643, 157.088, -9999
56.7437, 157.339, -9999
56.723, 157.585, -9999
56.7022, 157.825, -9999
56.6815, 158.059, -9999
56.6604, 158.291, -9999
56.6395, 158.518, -9999
56.6188, 158.736, -9999
56.598, 158.953, -9999
56.5776, 159.16, -9999
56.5563, 159.374, -9999
56.5356, 159.577, -9999
56.5155, 159.772, -9999
56.4949, 159.968, -9999
56.4742, 160.162, -9999
56.4536, 160.352, -9999
56.4328, 160.54, -9999
56.412, 160.726, -9999
56.3913, 160.91, -9999
56.3704, 161.091, -9999
56.3496, 161.27, -9999
56.3287, 161.447, -9999
56.3077, 161.621, -9999
56.2867, 161.795, -9999
56.2657, 161.966, -9999
56.2446, 162.135, -9999
56.2235, 162.304, -9999
56.2022, 162.47, -9999
56.1809, 162.636, -9999
56.1594, 162.801, -9999
56.1377, 162.965, -9999
56.1164, 163.125, -9999
56.0948, 163.286, -9999
56.073, 163.446, -9999
56.051, 163.606, -9999
56.029, 163.764, -9999
56.0068, 163.922, -9999
55.9845, 164.08, -9999
55.962, 164.236, -9999
55.9393, 164.393, -9999
55.9165, 164.549, -9999
55.8935, 164.705, -9999
55.8703, 164.86, -9999
55.8469, 165.016, -9999
55.8233, 165.171, -9999
55.7994, 165.327, -9999
55.7753, 165.482, -9999
55.751, 165.638, -9999
55.7264, 165.794, -9999
55.7015, 165.95, -9999
55.6764, 166.106, -9999
55.6509, 166.263, -9999
55.6251, 166.421, -9999
55.599, 166.579, -9999
55.5726, 166.738, -9999
55.5457, 166.897, -9999
55.5185, 167.057, -9999
55.4909, 167.219, -9999
55.4629, 167.381, -9999
55.4344, 167.544, -9999
55.4054, 167.709, -9999
55.376, 167.875, -9999
55.346, 168.042, -9999
55.3155, 168.211, -9999
55.2844, 168.381, -9999
55.2528, 168.553, -9999
55.2205, 168.727, -9999
55.1876, 168.902, -9999
55.154, 169.08, -9999
55.1196, 169.26, -9999
55.0845, 169.442, -9999
55.0486, 169.626, -9999
55.0119, 169.813, -9999
54.9743, 170.003, -9999
54.9358, 170.195, -9999
54.8962, 170.39, -9999
54.8557, 170.589, -9999
54.814, 170.791, -9999
54.7712, 170.996, -9999
54.7271, 171.206, -9999
54.6818, 171.419, -9999
54.635, 171.636, -9999
54.5868, 171.858, -9999
54.537, 172.085, -9999
54.4856, 172.317, -9999
54.4324, 172.554, -9999
54.3773, 172.796, -9999
54.3202, 173.045, -9999
54.2609, 173.3, -9999
54.1993, 173.562, -9999
54.1353, 173.831, -9999
54.0686, 174.108, -9999
53.999, 174.393, -9999
53.9263, 174.686, -9999
53.8502, 174.99, -9999
53.7705, 175.303, -9999
53.6869, 175.628, -9999
53.5989, 175.964, -9999
53.5062, 176.313, -9999
53.4084, 176.676, -9999
53.3049, 177.053, -9999
53.1952, 177.447, -9999
53.0784, 177.859, -9999
52.954, 178.291, -9999
52.8208, 178.744, -9999
52.6778, 179.221, -9999
52.5237, 179.724, -9999
52.357, -179.742, -9999
52.1757, -179.175, -9999
57.075, 146.044, -9999
57.0789, 146.796, -9999
57.0784, 147.496, -9999
57.0744, 148.151, -9999
57.0676, 148.765, -9999
57.0584, 149.344, -9999
57.0472, 149.89, -9999
57.0344, 150.408, -9999
57.0203, 150.899, -9999
57.005, 151.367, -9999
56.9888, 151.813, -9999
56.9718, 152.239, -9999
56.9542, 152.647, -9999
56.936, 153.039, -9999
56.9173, 153.415, -9999
56.8983, 153.777, -9999
56.8789, 154.125, -9999
56.8593, 154.462, -9999
56.8394, 154.787, -9999
56.8194, 155.101, -9999
56.7992, 155.406, -9999
56.7789, 155.701, -9999
56.7585, 155.987, -9999
56.7379, 156.267, -9999
56.7174, 156.537, -9999
56.6968, 156.801, -9999
56.6761, 157.058, -9999
56.6555, 157.309, -9999
56.6348, 157.553, -9999
56.614, 157.794, -9999
56.5931, 158.029, -9999
56.5725, 158.257, -9999
56.5515, 158.484, -9999
56.5306, 158.705, -9999
56.5101, 158.918, -9999
56.4892, 159.13, -9999
56.4687, 159.335, -9999
56.4479, 159.54, -9999
56.4274, 159.738, -9999
56.4069, 159.933, -9999
56.3866, 160.123, -9999
56.3659, 160.314, -9999
56.3451, 160.502, -9999
56.3244, 160.688, -9999
56.3036, 160.871, -9999
56.2829, 161.052, -9999
56.2621, 161.23, -9999
56.2412, 161.407, -9999
56.2201, 161.583, -9999
56.1993, 161.754, -9999
56.1784, 161.925, -9999
56.1572, 162.095, -9999
56.1362, 162.262, -9999
56.115, 162.428, -9999
56.0937, 162.593, -9999
56.0724, 162.757, -9999
56.0508, 162.921, -9999
56.0294, 163.082, -9999
56.0078, 163.242, -9999
55.986, 163.402, -9999
55.9641, 163.561, -9999
55.9421, 163.719, -9999
55.92, 163.877, -9999
55.8977, 164.034, -9999
55.8753, 164.191, -9999
55.8527, 164.347, -9999
55.8299, 164.502, -9999
55.8069, 164.658, -9999
55.7838, 164.813, -9999
55.7604, 164.968, -9999
55.7369, 165.123, -9999
55.7131, 165.278, -9999
55.6891, 165.434, -9999
55.6648, 165.589, -9999
55.6403, 165.744, -9999
55.6154, 165.9, -9999
55.5903, 166.056, -9999
55.5649, 166.213, -9999
55.5392, 166.37, -9999
55.5132, 166.528, -9999
55.4868, 166.687, -9999
55.46, 166.846, -9999
55.4328, 167.006, -9999
55.4053, 167.167, -9999
55.3773, 167.329, -9999
55.3489, 167.492, -9999
55.32, 167.656, -9999
55.2906, 167.822, -9999
55.2607, 167.989, -9999
55.2303, 168.157, -9999
55.1993, 168.327, -9999
55.1677, 168.498, -9999
55.1355, 168.672, -9999
55.1027, 168.847, -9999
55.0691, 169.024, -9999
55.0349, 169.204, -9999
54.9999, 169.385, -9999
54.9641, 169.569, -9999
54.9275, 169.756, -9999
54.8899, 169.945, -9999
54.8515, 170.137, -9999
54.8121, 170.332, -9999
54.7716, 170.53, -9999
54.73, 170.732, -9999
54.6873, 170.937, -9999
54.6433, 171.146, -9999
54.5981, 171.359, -9999
54.5514, 171.576, -9999
54.5033, 171.798, -9999
54.4537, 172.024, -9999
54.4024, 172.255, -9999
54.3493, 172.492, -9999
54.2944, 172.734, -9999
54.2374, 172.982, -9999
54.1783, 173.237, -9999
54.1169, 173.498, -9999
54.053, 173.766, -9999
53.9864, 174.043, -9999
53.917, 174.327, -9999
53.8445, 174.621, -9999
53.7687, 174.923, -9999
53.6892, 175.236, -9999
53.6058, 175.56, -9999
53.518, 175.896, -9999
53.4256, 176.244, -9999
53.328, 176.607, -9999
53.2248, 176.984, -9999
53.1153, 177.377, -9999
52.9988, 177.788, -9999
52.8746, 178.219, -9999
52.7418, 178.672, -9999
52.5992, 179.148, -9999
52.4455, 179.651, -9999
52.2792, -179.816, -9999
52.0983, -179.249, -9999
56.9867, 146.043, -9999
56.9904, 146.793, -9999
56.9898, 147.492, -9999
56.9858, 148.145, -9999
56.9788, 148.758, -9999
56.9696, 149.334, -9999
56.9584, 149.879, -9999
56.9455, 150.396, -9999
56.9314, 150.886, -9999
56.9161, 151.352, -9999
56.8999, 151.797, -9999
56.8829, 152.222, -9999
56.8653, 152.629, -9999
56.8471, 153.02, -9999
56.8284, 153.395, -9999
56.8094, 153.756, -9999
56.79, 154.104, -9999
56.7704, 154.439, -9999
56.7506, 154.764, -9999
56.7306, 155.077, -9999
56.7104, 155.381, -9999
56.6901, 155.676, -9999
56.6697, 155.961, -9999
56.6492, 156.24, -9999
56.6287, 156.51, -9999
56.6082, 156.773, -9999
56.5875, 157.03, -9999
56.5669, 157.28, -9999
56.5462, 157.524, -9999
56.5253, 157.766, -9999
56.504, 158.006, -9999
56.484, 158.226, -9999
56.4633, 158.45, -9999
56.4423, 158.671, -9999
56.4216, 158.886, -9999
56.4008, 159.099, -9999
56.3801, 159.305, -9999
56.3594, 159.508, -9999
56.3393, 159.703, -9999
56.3191, 159.895, -9999
56.2986, 160.087, -9999
56.2778, 160.279, -9999
56.2568, 160.469, -9999
56.2359, 160.656, -9999
56.2154, 160.836, -9999
56.195, 161.014, -9999
56.1743, 161.192, -9999
56.1534, 161.368, -9999
56.1323, 161.545, -9999
56.1117, 161.714, -9999
56.0906, 161.886, -9999
56.0697, 162.054, -9999
56.0487, 162.221, -9999
56.0275, 162.387, -9999
56.0063, 162.552, -9999
55.985, 162.716, -9999
55.9636, 162.878, -9999
55.9421, 163.039, -9999
55.9205, 163.2, -9999
55.8988, 163.359, -9999
55.877, 163.518, -9999
55.855, 163.676, -9999
55.8329, 163.833, -9999
55.8107, 163.99, -9999
55.7883, 164.146, -9999
55.7658, 164.301, -9999
55.743, 164.457, -9999
55.7201, 164.612, -9999
55.697, 164.767, -9999
55.6737, 164.922, -9999
55.6502, 165.077, -9999
55.6265, 165.231, -9999
55.6025, 165.386, -9999
55.5783, 165.541, -9999
55.5538, 165.696, -9999
55.529, 165.852, -9999
55.504, 166.008, -9999
55.4787, 166.164, -9999
55.453, 166.321, -9999
55.427, 166.478, -9999
55.4007, 166.637, -9999
55.3739, 166.796, -9999
55.3468, 166.955, -9999
55.3194, 167.116, -9999
55.2914, 167.278, -9999
55.2631, 167.44, -9999
55.2343, 167.604, -9999
55.2049, 167.769, -9999
55.1751, 167.936, -9999
55.1448, 168.104, -9999
55.1138, 168.274, -9999
55.0823, 168.445, -9999
55.0502, 168.618, -9999
55.0174, 168.793, -9999
54.984, 168.97, -9999
54.9498, 169.149, -9999
54.9149, 169.33, -9999
54.8792, 169.514, -9999
54.8426, 169.7, -9999
54.8052, 169.889, -9999
54.7668, 170.081, -9999
54.7275, 170.275, -9999
54.6871, 170.473, -9999
54.6456, 170.674, -9999
54.603, 170.879, -9999
54.5592, 171.088, -9999
54.514, 171.3, -9999
54.4675, 171.517, -9999
54.4195, 171.738, -9999
54.37, 171.964, -9999
54.3188, 172.195, -9999
54.2658, 172.431, -9999
54.211, 172.673, -9999
54.1542, 172.921, -9999
54.0952, 173.175, -9999
54.0339, 173.436, -9999
53.9701, 173.704, -9999
53.9037, 173.98, -9999
53.8344, 174.264, -9999
53.7621, 174.557, -9999
53.6864, 174.859, -9999
53.6071, 175.172, -9999
53.5239, 175.495, -9999
53.4363, 175.83, -9999
53.3441, 176.178, -9999
53.2468, 176.54, -9999
53.1437, 176.917, -9999
53.0345, 177.31, -9999
52.9183, 177.72, -9999
52.7943, 178.151, -9999
52.6618, 178.603, -9999
52.5194, 179.078, -9999
52.3661, 179.581, -9999
52.2001, -179.887, -9999
52.0197, -179.321, -9999
56.8988, 146.038, -9999
56.9025, 146.787, -9999
56.9018, 147.484, -9999
56.8976, 148.135, -9999
56.8906, 148.746, -9999
56.8813, 149.322, -9999
56.87, 149.866, -9999
56.8572, 150.381, -9999
56.843, 150.87, -9999
56.8277, 151.335, -9999
56.8115, 151.779, -9999
56.7945, 152.203, -9999
56.7768, 152.609, -9999
56.7586, 152.999, -9999
56.74, 153.373, -9999
56.7209, 153.733, -9999
56.7016, 154.08, -9999
56.682, 154.415, -9999
56.6622, 154.739, -9999
56.6422, 155.052, -9999
56.622, 155.355, -9999
56.6018, 155.649, -9999
56.5814, 155.934, -9999
56.5609, 156.212, -9999
56.5404, 156.482, -9999
56.5199, 156.743, -9999
56.4992, 157.001, -9999
56.4786, 157.25, -9999
56.458, 157.494, -9999
56.4366, 157.74, -9999
56.4161, 157.971, -9999
56.3957, 158.196, -9999
56.3752, 158.417, -9999
56.3543, 158.638, -9999
56.3337, 158.852, -9999
56.3131, 159.061, -9999
56.2925, 159.267, -9999
56.2716, 159.472, -9999
56.2518, 159.664, -9999
56.2314, 159.858, -9999
56.2107, 160.051, -9999
56.1897, 160.245, -9999
56.1683, 160.439, -9999
56.1474, 160.625, -9999
56.1275, 160.801, -9999
56.1073, 160.976, -9999
56.0867, 161.153, -9999
56.0659, 161.329, -9999
56.0448, 161.505, -9999
56.0242, 161.674, -9999
56.0032, 161.846, -9999
55.9824, 162.013, -9999
55.9614, 162.18, -9999
